147	Number of Different Subsequences GCDs You are given an array nums that consists of positive integers.The GCD of a sequence of numbers is defined as the greatest integer that divides all the numbers in the sequence evenly.For example, the GCD of the sequence [4,6,16] is 2.A subsequence of an array is a sequence that can be formed by removing some elements (possibly none) of the array.For example, [2,5,10] is a subsequence of [1,2,1,<u>2</u>,4,1,<u>5</u>,<u>10</u>].Return the number of different GCDs among all non-empty subsequences of nums.
148	Minimum Absolute Sum Difference You are given two positive integer arrays nums1 and nums2, both of length n.The absolute sum difference of arrays nums1 and nums2 is defined as the sum of |nums1[i] - nums2[i]| for each 0 = i  n (0-indexed).You can replace at most one element of nums1 with any other element in nums1 to minimize the absolute sum difference.Return the minimum absolute sum difference after replacing at most one element in the array nums1. Since the answer may be large, return it modulo 109 + 7.|x| is defined as:x if x = 0, or-x if x  0.
149	Finding the Users Active Minutes You are given the logs for users actions on LeetCode, and an integer k. The logs are represented by a 2D integer array logs where each logs[i] = [IDi, timei] indicates that the user with IDi performed an action at the minute timei.Multiple users can perform actions simultaneously, and a single user can perform multiple actions in the same minute.The user active minutes (UAM) for a given user is defined as the number of unique minutes in which the user performed an action on LeetCode. A minute can only be counted once, even if multiple actions occur during it.You are to calculate a 1-indexed array answer of size k such that, for each j (1 = j = k), answer[j] is the number of users whose UAM equals j.Return <i>the array </i>answer<i> as described above</i>.
150	Truncate Sentence A sentence is a list of words that are separated by a single space with no leading or trailing spaces. Each of the words consists of only uppercase and lowercase English letters (no punctuation).For example, Hello World, HELLO, and hello world hello world are all sentences.You are given a sentence s​​​​​​ and an integer k​​​​​​. You want to truncate s​​​​​​ such that it contains only the first k​​​​​​ words. Return s​​​​​​ after truncating it.
151	Minimum Number of Operations to Make String Sorted You are given a string s (0-indexed)​​​​​​. You are asked to perform the following operation on s​​​​​​ until you get a sorted string:<ol>Find the largest index i such that 1 = i  s.length and s[i]  s[i - 1].Find the largest index j such that i = j  s.length and s[k]  s[i - 1] for all the possible values of k in the range [i, j] inclusive.Swap the two characters at indices i - 1​​​​ and j​​​​​.Reverse the suffix starting at index i​​​​​​.</ol>Return the number of operations needed to make the string sorted. Since the answer can be too large, return it modulo 109 + 7.
152	Maximum XOR for Each Query You are given a sorted array nums of n non-negative integers and an integer maximumBit. You want to perform the following query n times:<ol>Find a non-negative integer k  2maximumBit such that nums[0] XOR nums[1] XOR ... XOR nums[nums.length-1] XOR k is maximized. k is the answer to the ith query.Remove the last element from the current array nums.</ol>Return an array answer, where answer[i] is the answer to the ith query.
153	Queries on Number of Points Inside a Circle You are given an array points where points[i] = [xi, yi] is the coordinates of the ith point on a 2D plane. Multiple points can have the same coordinates.You are also given an array queries where queries[j] = [xj, yj, rj] describes a circle centered at (xj, yj) with a radius of rj.For each query queries[j], compute the number of points inside the jth circle. Points on the border of the circle are considered inside.Return an array answer, where answer[j] is the answer to the jth query.
154	Minimum Operations to Make the Array Increasing You are given an integer array nums (0-indexed). In one operation, you can choose an element of the array and increment it by 1.For example, if nums = [1,2,3], you can choose to increment nums[1] to make nums = [1,<u>3</u>,3].Return the minimum number of operations needed to make nums strictly increasing.An array nums is strictly increasing if nums[i]  nums[i+1] for all 0 = i  nums.length - 1. An array of length 1 is trivially strictly increasing.
155	Maximize Number of Nice Divisors You are given a positive integer primeFactors. You are asked to construct a positive integer n that satisfies the following conditions:  The number of prime factors of n (not necessarily distinct) is at most primeFactors.  The number of nice divisors of n is maximized. Note that a divisor of n is nice if it is divisible by every prime factor of n. For example, if n = 12, then its prime factors are [2,2,3], then 6 and 12 are nice divisors, while 3 and 4 are not.Return the number of nice divisors of n. Since that number can be too large, return it modulo 109 + 7.Note that a prime number is a natural number greater than 1 that is not a product of two smaller natural numbers. The prime factors of a number n is a list of prime numbers such that their product equals n.
156	Minimum Number of Operations to Reinitialize a Permutation You are given an even integer n​​​​​​. You initially have a permutation perm of size n​​ where perm[i] == i​ (0-indexed)​​​​.In one operation, you will create a new array arr, and for each i:If i % 2 == 0, then arr[i] = perm[i / 2].If i % 2 == 1, then arr[i] = perm[n / 2 + (i - 1) / 2].You will then assign arr​​​​ to perm.Return the minimum non-zero number of operations you need to perform on perm to return the permutation to its initial value.
157	Evaluate the Bracket Pairs of a String You are given a string s that contains some bracket pairs, with each pair containing a non-empty key.For example, in the string (name)is(age)yearsold, there are two bracket pairs that contain the keys name and age.You know the values of a wide range of keys. This is represented by a 2D string array knowledge where each knowledge[i] = [keyi, valuei] indicates that key keyi has a value of valuei.You are tasked to evaluate all of the bracket pairs. When you evaluate a bracket pair that contains some key keyi, you will:Replace keyi and the bracket pair with the keys corresponding valuei.If you do not know the value of the key, you will replace keyi and the bracket pair with a question mark ? (without the quotation marks).Each key will appear at most once in your knowledge. There will not be any nested brackets in s.Return the resulting string after evaluating all of the bracket pairs.
158	Number of Different Integers in a String You are given a string word that consists of digits and lowercase English letters.You will replace every non-digit character with a space. For example, a123bc34d8ef34 will become  123 34 8 34. Notice that you are left with some integers that are separated by at least one space: 123, 34, 8, and 34.Return the number of different integers after performing the replacement operations on word.Two integers are considered different if their decimal representations without any leading zeros are different.
159	Maximum Number of Consecutive Values You Can Make You are given an integer array coins of length n which represents the n coins that you own. The value of the ith coin is coins[i]. You can make some value x if you can choose some of your n coins such that their values sum up to x.Return the maximum number of consecutive integer values that you can make with your coins starting from and including 0.Note that you may have multiple coins of the same value.
160	Maximum Value at a Given Index in a Bounded Array You are given three positive integers:n, index, and maxSum. You want to construct an array nums (0-indexed) that satisfies the following conditions:nums.length == nnums[i] is a positive integer where 0 = i  n.abs(nums[i] - nums[i+1]) = 1 where 0 = i  n-1.The sum of all the elements of nums does not exceed maxSum.nums[index] is maximized.Return nums[index] of the constructed array.Note that abs(x) equals x if x = 0, and -x otherwise.
161	Number of Orders in the Backlog You are given a 2D integer array orders, where each orders[i] = [pricei, amounti, orderTypei] denotes that amounti orders have been placed of type orderTypei at the price pricei. The orderTypei is:0 if it is a batch of buy orders, or1 if it is a batch of sell orders.Note that orders[i] represents a batch of amounti independent orders with the same price and order type. All orders represented by orders[i] will be placed before all orders represented by orders[i+1] for all valid i.There is a backlog that consists of orders that have not been executed. The backlog is initially empty. When an order is placed, the following happens:If the order is a buy order, you look at the sell order with the smallest price in the backlog. If that sell orders price is smaller than or equal to the current buy orders price, they will match and be executed, and that sell order will be removed from the backlog. Else, the buy order is added to the backlog.Vice versa, if the order is a sell order, you look at the buy order with the largest price in the backlog. If that buy orders price is larger than or equal to the current sell orders price, they will match and be executed, and that buy order will be removed from the backlog. Else, the sell order is added to the backlog.Return the total amount of orders in the backlog after placing all the orders from the input. Since this number can be large, return it modulo 109 + 7.
162	Maximum Ascending Subarray Sum Given an array of positive integers nums, return the maximum possible sum of an ascending subarray in nums.A subarray is defined as a contiguous sequence of numbers in an array.A subarray [numsl, numsl+1, ..., numsr-1, numsr] is ascending if for all i where l = i  r, numsi   numsi+1. Note that a subarray of size 1 is ascending.
163	Count Nice Pairs in an Array You are given an array nums that consists of non-negative integers. Let us define rev(x) as the reverse of the non-negative integer x. For example, rev(123) = 321, and rev(120) = 21. A pair of indices (i, j) is nice if it satisfies all of the following conditions:0 = i  j  nums.lengthnums[i] + rev(nums[j]) == nums[j] + rev(nums[i])Return the number of nice pairs of indices. Since that number can be too large, return it modulo 109 + 7.
164	Maximum Number of Groups Getting Fresh Donuts There is a donuts shop that bakes donuts in batches of batchSize. They have a rule where they must serve all of the donuts of a batch before serving any donuts of the next batch. You are given an integer batchSize and an integer array groups, where groups[i] denotes that there is a group of groups[i] customers that will visit the shop. Each customer will get exactly one donut.When a group visits the shop, all customers of the group must be served before serving any of the following groups. A group will be happy if they all get fresh donuts. That is, the first customer of the group does not receive a donut that was left over from the previous group.You can freely rearrange the ordering of the groups. Return the maximum possible number of happy groups after rearranging the groups.
165	Sentence Similarity III A sentence is a list of words that are separated by a single space with no leading or trailing spaces. For example, Hello World, HELLO, hello world hello world are all sentences. Words consist of only uppercase and lowercase English letters.Two sentences sentence1 and sentence2 are similar if it is possible to insert an arbitrary sentence (possibly empty) inside one of these sentences such that the two sentences become equal. For example, sentence1 = Hello my name is Jane and sentence2 = Hello Jane can be made equal by inserting my name is between Hello and Jane in sentence2.Given two sentences sentence1 and sentence2, return true if sentence1 and sentence2 are similar. Otherwise, return false.
166	Determine Color of a Chessboard Square You are given coordinates, a string that represents the coordinates of a square of the chessboard. Below is a chessboard for your reference.Return true if the square is white, and false if the square is black.The coordinate will always represent a valid chessboard square. The coordinate will always have the letter first, and the number second.
167	Maximum Score of a Good Subarray You are given an array of integers nums (0-indexed) and an integer k.The score of a subarray (i, j) is defined as min(nums[i], nums[i+1], ..., nums[j]) * (j - i + 1). A good subarray is a subarray where i = k = j.Return the maximum possible score of a good subarray.
168	Maximum Average Pass Ratio There is a school that has classes of students and each class will be having a final exam. You are given a 2D integer array classes, where classes[i] = [passi, totali]. You know beforehand that in the ith class, there are totali total students, but only passi number of students will pass the exam.You are also given an integer extraStudents. There are another extraStudents brilliant students that are guaranteed to pass the exam of any class they are assigned to. You want to assign each of the extraStudents students to a class in a way that maximizes the average pass ratio across all the classes.The pass ratio of a class is equal to the number of students of the class that will pass the exam divided by the total number of students of the class. The average pass ratio is the sum of pass ratios of all the classes divided by the number of the classes.Return the maximum possible average pass ratio after assigning the extraStudents students. Answers within 10-5 of the actual answer will be accepted.
169	Find Center of Star Graph There is an undirected star graph consisting of n nodes labeled from 1 to n. A star graph is a graph where there is one center node and exactly n - 1 edges that connect the center node with every other node.You are given a 2D integer array edges where each edges[i] = [ui, vi] indicates that there is an edge between the nodes ui and vi. Return the center of the given star graph.
170	Check if One String Swap Can Make Strings Equal You are given two strings s1 and s2 of equal length. A string swap is an operation where you choose two indices in a string (not necessarily different) and swap the characters at these indices.Return true if it is possible to make both strings equal by performing at most one string swap on exactly one of the strings. Otherwise, return false.
171	Make the XOR of All Segments Equal to Zero You are given an array nums​​​ and an integer k​​​​​. The XOR of a segment [left, right] where left = right is the XOR of all the elements with indices between left and right, inclusive: nums[left] XOR nums[left+1] XOR ... XOR nums[right].Return the minimum number of elements to change in the array such that the XOR of all segments of size k​​​​​​ is equal to zero.
172	Number of Restricted Paths From First to Last Node There is an undirected weighted connected graph. You are given a positive integer n which denotes that the graph has n nodes labeled from 1 to n, and an array edges where each edges[i] = [ui, vi, weighti] denotes that there is an edge between nodes ui and vi with weight equal to weighti.A path from node start to node end is a sequence of nodes [z0, z1, z2, ..., zk] such that z0 = start and zk = end and there is an edge between zi and zi+1 where 0 = i = k-1.The distance of a path is the sum of the weights on the edges of the path. Let distanceToLastNode(x) denote the shortest distance of a path between node n and node x. A restricted path is a path that also satisfies that distanceToLastNode(zi)  distanceToLastNode(zi+1) where 0 = i = k-1.Return the number of restricted paths from node 1 to node n. Since that number may be too large, return it modulo 109 + 7.
173	Minimum Elements to Add to Form a Given Sum You are given an integer array nums and two integers limit and goal. The array nums has an interesting property that abs(nums[i]) = limit.Return the minimum number of elements you need to add to make the sum of the array equal to goal. The array must maintain its property that abs(nums[i]) = limit.Note that abs(x) equals x if x = 0, and -x otherwise.
174	Check if Binary String Has at Most One Segment of Ones Given a binary string s ​​​​​without leading zeros, return true​​​ if s contains at most one contiguous segment of ones. Otherwise, return false.
175	Count Pairs With XOR in a Range Given a (0-indexed) integer array nums and two integers low and high, return the number of nice pairs.A nice pair is a pair (i, j) where 0 = i  j  nums.length and low = (nums[i] XOR nums[j]) = high.
176	Maximize Score After N Operations You are given nums, an array of positive integers of size 2 * n. You must perform n operations on this array.In the ith operation (1-indexed), you will:Choose two elements, x and y.Receive a score of i * gcd(x, y).Remove x and y from nums.Return the maximum score you can receive after performing n operations.The function gcd(x, y) is the greatest common divisor of x and y.
177	Design Authentication Manager There is an authentication system that works with authentication tokens. For each session, the user will receive a new authentication token that will expire timeToLive seconds after the currentTime. If the token is renewed, the expiry time will be extended to expire timeToLive seconds after the (potentially different) currentTime.Implement the AuthenticationManager class:AuthenticationManager(int timeToLive) constructs the AuthenticationManager and sets the timeToLive.generate(string tokenId, int currentTime) generates a new token with the given tokenId at the given currentTime in seconds.renew(string tokenId, int currentTime) renews the unexpired token with the given tokenId at the given currentTime in seconds. If there are no unexpired tokens with the given tokenId, the request is ignored, and nothing happens.countUnexpiredTokens(int currentTime) returns the number of unexpired tokens at the given currentTime.Note that if a token expires at time t, and another action happens on time t (renew or countUnexpiredTokens), the expiration takes place before the other actions.
178	Second Largest Digit in a String Given an alphanumeric string s, return the second largest numerical digit that appears in s, or -1 if it does not exist.An alphanumeric string is a string consisting of lowercase English letters and digits.
179	Car Fleet II There are n cars traveling at different speeds in the same direction along a one-lane road. You are given an array cars of length n, where cars[i] = [positioni, speedi] represents:positioni is the distance between the ith car and the beginning of the road in meters. It is guaranteed that positioni  positioni+1.speedi is the initial speed of the ith car in meters per second.For simplicity, cars can be considered as points moving along the number line. Two cars collide when they occupy the same position. Once a car collides with another car, they unite and form a single car fleet. The cars in the formed fleet will have the same position and the same speed, which is the initial speed of the slowest car in the fleet.Return an array answer, where answer[i] is the time, in seconds, at which the ith car collides with the next car, or -1 if the car does not collide with the next car. Answers within 10-5 of the actual answers are accepted.
180	Equal Sum Arrays With Minimum Number of Operations You are given two arrays of integers nums1 and nums2, possibly of different lengths. The values in the arrays are between 1 and 6, inclusive.In one operation, you can change any integers value in any of the arrays to any value between 1 and 6, inclusive.Return the minimum number of operations required to make the sum of values in nums1 equal to the sum of values in nums2. Return -1​​​​​ if it is not possible to make the sum of the two arrays equal.
181	Closest Dessert Cost You would like to make dessert and are preparing to buy the ingredients. You have n ice cream base flavors and m types of toppings to choose from. You must follow these rules when making your dessert:There must be exactly one ice cream base.You can add one or more types of topping or have no toppings at all.There are at most two of each type of topping.You are given three inputs:baseCosts, an integer array of length n, where each baseCosts[i] represents the price of the ith ice cream base flavor.toppingCosts, an integer array of length m, where each toppingCosts[i] is the price of one of the ith topping.target, an integer representing your target price for dessert.You want to make a dessert with a total cost as close to target as possible.Return the closest possible cost of the dessert to target. If there are multiple, return the lower one.
182	Count Items Matching a Rule You are given an array items, where each items[i] = [typei, colori, namei] describes the type, color, and name of the ith item. You are also given a rule represented by two strings, ruleKey and ruleValue.The ith item is said to match the rule if one of the following is true:ruleKey == type and ruleValue == typei.ruleKey == color and ruleValue == colori.ruleKey == name and ruleValue == namei.Return the number of items that match the given rule.
183	Maximize Palindrome Length From Subsequences You are given two strings, word1 and word2. You want to construct a string in the following manner:Choose some non-empty subsequence subsequence1 from word1.Choose some non-empty subsequence subsequence2 from word2.Concatenate the subsequences: subsequence1 + subsequence2, to make the string.Return the length of the longest palindrome that can be constructed in the described manner. If no palindromes can be constructed, return 0.A subsequence of a string s is a string that can be made by deleting some (possibly none) characters from s without changing the order of the remaining characters.A palindrome is a string that reads the same forwardas well as backward.
184	Maximum Score from Performing Multiplication Operations You are given two integer arrays nums and multipliers of size n and m respectively, where n = m. The arrays are 1-indexed.You begin with a score of 0. You want to perform exactly m operations. On the ith operation (1-indexed), you will:Choose one integer x from either the start or the end of the array nums.Add multipliers[i] * x to your score.Remove x from the array nums.Return the maximum score after performing m operations.
185	Minimum Number of Operations to Move All Balls to Each Box You have n boxes. You are given a binary string boxes of length n, where boxes[i] is 0 if the ith box is empty, and 1 if it contains one ball.In one operation, you can move one ball from a box to an adjacent box. Box i is adjacent to box j if abs(i - j) == 1. Note that after doing so, there may be more than one ball in some boxes.Return an array answer of size n, where answer[i] is the minimum number of operations needed to move all the balls to the ith box.Each answer[i] is calculated considering the initial state of the boxes.
186	Merge Strings Alternately You are given two strings word1 and word2. Merge the strings by adding letters in alternating order, starting with word1. If a string is longer than the other, append the additional letters onto the end of the merged string.Return the merged string.
187	Count Pairs Of Nodes You are given an undirected graph defined by an integer n, the number of nodes, and a 2D integer array edges, the edges in the graph, where edges[i] = [ui, vi] indicates that there is an undirected edge between ui and vi. You are also given an integer array queries.Let incident(a, b) be defined as the number of edges that are connected to either node a or b.The answer to the jth query is the number of pairs of nodes (a, b) that satisfy both of the following conditions:a  bincident(a, b)  queries[j]Return an array answers such that answers.length == queries.length and answers[j] is the answer of the jth query.Note that there can be multiple edges between the same two nodes.
188	Sum of Beauty of All Substrings The beauty of a string is the difference in frequencies between the most frequent and least frequent characters.For example, the beauty of abaacc is 3 - 1 = 2.Given a string s, return the sum of beauty of all of its substrings.
189	Check if Number is a Sum of Powers of Three Given an integer n, return true if it is possible to represent n as the sum of distinct powers of three. Otherwise, return false.An integer y is a power of three if there exists an integer x such that y == 3x.
190	Find Nearest Point That Has the Same X or Y Coordinate You are given two integers, x and y, which represent your current location on a Cartesian grid: (x, y). You are also given an array points where each points[i] = [ai, bi] represents that a point exists at (ai, bi). A point is valid if it shares the same x-coordinate or the same y-coordinate as your location.Return the index (0-indexed) of the valid point with the smallest Manhattan distance from your current location. If there are multiple, return the valid point with the smallest index. If there are no valid points, return -1.The Manhattan distance between two points (x1, y1) and (x2, y2) is abs(x1 - x2) + abs(y1 - y2).
191	Minimum Degree of a Connected Trio in a Graph You are given an undirected graph. You are given an integer n which is the number of nodes in the graph and an array edges, where each edges[i] = [ui, vi] indicates that there is an undirected edge between ui and vi.A connected trio is a set of three nodes where there is an edge between every pair of them.The degree of a connected trio is the number of edges where one endpoint is in the trio, and the other is not.Return the minimum degree of a connected trio in the graph, or -1 if the graph has no connected trios.
192	Minimum Limit of Balls in a Bag You are given an integer array nums where the ith bag contains nums[i] balls. You are also given an integer maxOperations.You can perform the following operation at most maxOperations times:Take any bag of balls and divide it into two new bags with a positive number of balls.For example, a bag of 5 balls can become two new bags of 1 and 4 balls, or two new bags of 2 and 3 balls.Your penalty is the maximum number of balls in a bag. You want to minimize your penalty after the operations.Return the minimum possible penaltyafter performing the operations.
193	Count Number of Homogenous Substrings Given a string s, return the number of homogenous substrings of s. Since the answer may be too large, return it modulo 109 + 7.A string is homogenous if all the characters of the string are the same.A substring is a contiguous sequence of characters within a string.
194	Minimum Changes To Make Alternating Binary String You are given a string s consisting only of the characters 0 and 1. In one operation, you can change any 0 to 1 or vice versa.The string is called alternating if no two adjacent characters are equal. For example, the string 010 is alternating, while the string 0100 is not.Return the minimum number of operations needed to make s alternating.
195	Closest Subsequence Sum You are given an integer array nums and an integer goal.You want to choose a subsequence of nums such that the sum of its elements is the closest possible to goal. That is, if the sum of the subsequences elements is sum, then you want to minimize the absolute difference abs(sum - goal).Return the minimum possible value of abs(sum - goal).Note that a subsequence of an array is an array formed by removing some elements (possibly all or none) of the original array.
196	Largest Merge Of Two Strings You are given two strings word1 and word2. You want to construct a string merge in the following way: while either word1 or word2 are non-empty, choose one of the following options:If word1 is non-empty, append the first character in word1 to merge and delete it from word1.For example, if word1 = abc and merge = dv, then after choosing this operation, word1 = bc and merge = dva.If word2 is non-empty, append the first character in word2 to merge and delete it from word2.For example, if word2 = abc and merge = , then after choosing this operation, word2 = bc and merge = a.Return the lexicographically largest merge you can construct.A string a is lexicographically larger than a string b (of the same length) if in the first position where a and b differ, a has a character strictly larger than the corresponding character in b. For example, abcd is lexicographically larger than abcc because the first position they differ is at the fourth character, and d is greater than c.
197	Maximum Score From Removing Stones You are playing a solitaire game with three piles of stones of sizes a​​​​​​, b,​​​​​​ and c​​​​​​ respectively. Each turn you choose two different non-empty piles, take one stone from each, and add 1 point to your score. The game stops when there are fewer than two non-empty piles (meaning there are no more available moves).Given three integers a​​​​​, b,​​​​​ and c​​​​​, return the maximum score you can get.
198	Check if Array Is Sorted and Rotated Given an array nums, return true if the array was originally sorted in non-decreasing order, then rotated some number of positions (including zero). Otherwise, return false.There may be duplicates in the original array.Note: An array A rotated by x positions results in an array B of the same length such that A[i] == B[(i+x) % A.length], where % is the modulo operation.
199	Map of Highest Peak You are given an integer matrix isWater of size m x n that represents a map of land and water cells.If isWater[i][j] == 0, cell (i, j) is a land cell.If isWater[i][j] == 1, cell (i, j) is a water cell.You must assign each cell a height in a way that follows these rules:The height of each cell must be non-negative.If the cell is a water cell, its height must be 0.Any two adjacent cells must have an absolute height difference of at most 1. A cell is adjacent to another cell if the former is directly north, east, south, or west of the latter (i.e., their sides are touching).Find an assignment of heights such that the maximum height in the matrix is maximized.Return an integer matrix height of size m x n where height[i][j] is cell (i, j)s height. If there are multiple solutions, return any of them.
200	Tree of Coprimes There is a tree (i.e.,a connected, undirected graph that has no cycles) consisting of n nodes numbered from 0 to n - 1 and exactly n - 1 edges. Each node has a value associated with it, and the root of the tree is node 0.To represent this tree, you are given an integer array nums and a 2D array edges. Each nums[i] represents the ith nodes value, and each edges[j] = [uj, vj] represents an edge between nodes uj and vj in the tree.Two values x and y are coprime if gcd(x, y) == 1 where gcd(x, y) is the greatest common divisor of x and y.An ancestor of a node i is any other node on the shortest path from node i to the root. A node is not considered an ancestor of itself.Return an array ans of size n, where ans[i] is the closest ancestor to node i such that nums[i] and nums[ans[i]] are coprime, or -1 if there is no such ancestor.
201	Form Array by Concatenating Subarrays of Another Array You are given a 2D integer array groups of length n. You are also given an integer array nums.You are asked if you can choose n disjoint subarrays from the array nums such that the ith subarray is equal to groups[i] (0-indexed), and if i  0, the (i-1)th subarray appears before the ith subarray in nums (i.e. the subarrays must be in the same order as groups).Return true if you can do this task, and false otherwise.Note that the subarrays are disjoint if and only if there is no index k such that nums[k] belongs to more than one subarray. A subarray is a contiguous sequence of elements within an array.
202	Longest Nice Substring A string s is nice if, for every letter of the alphabet that s contains, it appears both in uppercase and lowercase. For example, abABB is nice because A and a appear, and B and b appear. However, abA is not because b appears, but B does not.Given a string s, return the longest substring of s that is nice. If there are multiple, return the substring of the earliest occurrence. If there are none, return an empty string.
203	Can You Eat Your Favorite Candy on Your Favorite Day? You are given a (0-indexed) array of positive integers candiesCount where candiesCount[i] represents the number of candies of theithtype you have. You are also given a 2D array queries where queries[i] = [favoriteTypei, favoriteDayi, dailyCapi].You play a game with the following rules:You start eating candies on day 0.You cannot eat any candy of type i unless you have eaten all candies of type i - 1.You must eat at least one candy per day until you have eaten all the candies.Construct a boolean array answer such that answer.length == queries.length and answer[i] is true if you can eat a candy of type favoriteTypei on day favoriteDayi without eating more than dailyCapi candies on any day, and false otherwise. Note that you can eat different types of candy on the same day, provided that you follow rule 2.Return the constructed array answer.
204	Palindrome Partitioning IV Given a string s, return true if it is possible to split the string s into three non-empty palindromic substrings. Otherwise, return false.​​​​​A string is said to be palindrome if it the same string when reversed.
205	Restore the Array From Adjacent Pairs There is an integer array nums that consists of n unique elements, but you have forgotten it. However, you do remember every pair of adjacent elements in nums.You are given a 2D integer array adjacentPairs of size n - 1 where each adjacentPairs[i] = [ui, vi] indicates that the elements ui and vi are adjacent in nums.It is guaranteed that every adjacent pair of elements nums[i] and nums[i+1] will exist in adjacentPairs, either as [nums[i], nums[i+1]] or [nums[i+1], nums[i]]. The pairs can appear in any order.Return the original array nums. If there are multiple solutions, return any of them.
206	Building Boxes You have a cubic storeroom where the width, length, and height of the room are all equal to n units. You are asked to place n boxes in this room where each box is a cube of unit side length. There are however some rules to placing the boxes:You can place the boxes anywhere on the floor.If box x is placed on top of the box y, then each side of the four vertical sides of the box y must either be adjacent to another box or to a wall.Given an integer n, return the minimum possible number of boxes touching the floor.
207	Find Kth Largest XOR Coordinate Value You are given a 2D matrix of size m x n, consisting of non-negative integers. You are also given an integer k.The value of coordinate (a, b) of the matrix is the XOR of all matrix[i][j] where 0 = i = a  m and 0 = j = b  n (0-indexed).Find the kth largest value (1-indexed) of all the coordinates of matrix.
208	Change Minimum Characters to Satisfy One of Three Conditions You are given two strings a and b that consist of lowercase letters. In one operation, you can change any character in a or b to any lowercase letter.Your goal is to satisfy one of the following three conditions:Every letter in a is strictly less than every letter in b in the alphabet.Every letter in b is strictly less than every letter in a in the alphabet.Both a and b consist of only one distinct letter.Return the minimum number of operations needed to achieve your goal.
209	Latest Time by Replacing Hidden Digits You are given a string time in the form of  hh:mm, where some of the digits in the string are hidden (represented by ?).The valid times are those inclusively between 00:00 and 23:59.Return the latest valid time you can get from time by replacing the hidden digits.
210	Maximum Number of Events That Can Be Attended II You are given an array of events where events[i] = [startDayi, endDayi, valuei]. The ith event starts at startDayi and ends at endDayi, and if you attend this event, you will receive a value of valuei. You are also given an integer k which represents the maximum number of events you can attend.You can only attend one event at a time. If you choose to attend an event, you must attend the entire event. Note that the end day is inclusive: that is, you cannot attend two events where one of them starts and the other ends on the same day.Return the maximum sum of values that you can receive by attending events.
211	Minimum Length of String After Deleting Similar Ends Given a string s consisting only of characters a, b, and c. You are asked to apply the following algorithm on the string any number of times:<ol>Pick a non-empty prefix from the string s where all the characters in the prefix are equal.Pick a non-empty suffix from the string s where all the characters in this suffix are equal.The prefix and the suffix should not intersect at any index.The characters from the prefix and suffix must be the same.Delete both the prefix and the suffix.</ol>Return the minimum length of s after performing the above operation any number of times (possibly zero times).
212	Maximum Absolute Sum of Any Subarray You are given an integer array nums. The absolute sum of a subarray [numsl, numsl+1, ..., numsr-1, numsr] is abs(numsl + numsl+1 + ... + numsr-1 + numsr).Return the maximum absolute sum of any (possibly empty) subarray of nums.Note that abs(x) is defined as follows:If x is a negative integer, then abs(x) = -x.If x is a non-negative integer, then abs(x) = x.
213	Sum of Unique Elements You are given an integer array nums. The unique elements of an array are the elements that appear exactly once in the array.Return the sum of all the unique elements of nums.
214	Largest Submatrix With Rearrangements You are given a binary matrix matrix of size m x n, and you are allowed to rearrange the columns of the matrix in any order.Return the area of the largest submatrix within matrix where every element of the submatrix is 1 after reordering the columns optimally.
215	Maximum Number of Balls in a Box You are working in a ball factory where you have n balls numbered from lowLimit up to highLimit inclusive (i.e., n == highLimit - lowLimit + 1), and an infinite number of boxes numbered from 1 to infinity.Your job at this factory is to put each ball in the box with a number equal to the sum of digits of the balls number. For example, the ball number 321 will be put in the box number 3 + 2 + 1 = 6 and the ball number 10 will be put in the box number 1 + 0 = 1.Given two integers lowLimit and highLimit, return the number of balls in the box with the most balls.
216	Number Of Rectangles That Can Form The Largest Square You are given an array rectangles where rectangles[i] = [li, wi] represents the ith rectangle of length li and width wi.You can cut the ith rectangle to form a square with a side length of k if both k = li and k = wi. For example, if you have a rectangle [4,6], you can cut it to get a square with a side length of at most 4.Let maxLen be the side length of the largest square you can obtain from any of the given rectangles.Return the number of rectangles that can make a square with a side length of maxLen.
217	Minimize Hamming Distance After Swap Operations You are given two integer arrays, source and target, both of length n. You are also given an array allowedSwaps where each allowedSwaps[i] = [ai, bi] indicates that you are allowed to swap the elements at index ai and index bi (0-indexed) of array source. Note that you can swap elements at a specific pair of indices multiple times and in any order.The Hamming distance of two arrays of the same length, source and target, is the number of positions where the elements are different. Formally, it is the number of indices i for 0 = i = n-1 where source[i] != target[i] (0-indexed).Return the minimum Hamming distance of source and target after performing any amount of swap operations on array source.
218	Decode XORed Array There is a hidden integer array arr that consists of n non-negative integers.It was encoded into another integer array encoded of length n - 1, such that encoded[i] = arr[i] XOR arr[i + 1]. For example, if arr = [1,0,2,1], then encoded = [1,2,3].You are given the encoded array. You are also given an integer first, that is the first element of arr, i.e. arr[0].Return the original array arr. It can be proved that the answer exists and is unique.
219	Count Ways to Make Array With Product You are given a 2D integer array, queries. For each queries[i], where queries[i] = [ni, ki], find the number of different ways you can place positive integers into an array of size ni such that the product of the integers is ki. As the number of ways may be too large, the answer to the ith query is the number of ways modulo 109 + 7.Return an integer array answer where answer.length == queries.length, and answer[i] is the answer to the ith query.
220	Decode XORed Permutation There is an integer array perm that is a permutation of the first n positive integers, where n is always odd.It was encoded into another integer array encoded of length n - 1, such that encoded[i] = perm[i] XOR perm[i + 1]. For example, if perm = [1,3,2], then encoded = [2,1].Given the encoded array, return the original array perm. It is guaranteed that the answer exists and is unique.
