289	花样方阵 题目描述：不知不觉军训已过半，又到了分方阵的时候，其中花样方阵因为其男女搭配作舞伴而广受欢迎。花样方阵最主要的就是变换阵型，并摆出精心设计的图案。为了简化模型，假设𝑛位同学处于方格中， 其中第𝑖名同学位于第𝑥𝑖行第𝑦𝑖列，现在需要进行变换，变换后第𝑖名同学需要站在第𝑎𝑖行第𝑏𝑖列。在变换过程中所有人只能向上下左右四个方向，每秒移动一格，并且所有人的移动互不影响，即同一格子可以同时站下多人。 教官𝑐𝑡𝑟想知道这次变换总共需要花费多少秒，你能告诉他吗？输入描述：输入第一行为一个整数𝑇(1 ≤ 𝑇 ≤ 20)，表示一共有𝑇组测试数据。对于每组测试数据：第一行为一个整数𝑛(1 ≤ 𝑛 ≤ 100)，表示方阵中有𝑛名同学。接下来的𝑛行，每行为4个整数𝑥𝑖, 𝑦𝑖, 𝑎𝑖, 𝑏𝑖(1 ≤ 𝑥𝑖, 𝑦𝑖, 𝑎𝑖, 𝑏𝑖 ≤ 1000)，表示变换前和变换后的位置。输出描述：对于每组测试数据，输出一个整数表示花费的时间。
290	新卡片游戏 题目描述：𝑐𝑡𝑟与𝑑𝑓𝑑在玩一个游戏，𝑐𝑡𝑟有𝑛张卡片，每张卡片上写了一个数字，其中第𝑖张卡片上的数字为𝑎𝑖。𝑑𝑓𝑑说出了一个质数𝑝，并指出可以将𝑛张卡片重新排列使得相邻两张卡片上数字的乘积是𝑝2 的倍数，即重新排列后满足𝑎𝑖 × 𝑎𝑖+1 𝑚𝑜𝑑 𝑝2 = 0(𝑖 < 𝑛)。𝑐𝑡𝑟 对此表示怀疑，并与𝑑𝑓𝑑打赌，输的人会受到相应的惩罚。 𝑑𝑓𝑑欣然接受了他的挑战，他想知道自己能否赢得这次赌注。输入描述：输入第一行为一个整数𝑇(1 ≤ 𝑇 ≤ 20)，表示一共有𝑇组测试数据。对于每组测试数据：第一行有两个整数𝑛(2 ≤ 𝑛 ≤ 104)和𝑝(1 ≤ 𝑝 ≤ 105)，表示卡片总数与𝑑𝑓𝑑提到的的质数。第二行有𝑛个整数，其中第𝑖个数字𝑎𝑖(1 ≤ 𝑎𝑖 ≤ 105)代表了第𝑖张卡片上的字母。数据保证𝑝是一个质数。输出描述：对于每组测试数据，输出如果dfd能够赢得这次赌注输出“YES”，否则输出“NO”。
291	栗酱的文明2 题目描述：“伟大的勇栗兔栽栗女王，所有栗子看到您都不寒而栗，但也非常尊重您。您骑着威风凛凛的小白兔，带领栗子们奋勇前行。伟大史诗告诉我们，烈兔勇栗从大草原飞奔出来， 冲在每场战争的前线——无论您在哪里，他们都能找到您。骑小白兔飞驰吧，凶猛的女王，但愿您有真正的朋友和软弱的敌人。” 今天，冰雪聪明的栗酱终于玩到了她梦寐很久的文明游戏。 不过作为一个萌新，兔头獐脑的栗酱自然不愿意第一次玩就遇到一个尴尬的结局，于是希望通过你来寻找一个完美结局。已知游戏结束前场上有n个国家，第i个国家有ai块土地，任意2个国家若是想建立外交关系，则需要互相在对方的一块土地上建立一个大使馆。 一块土地只能建立一个大使馆，若一个国家和其他国家存在外交关系，则需要征用一块己方土地作为备用大使馆。 完美结局的定义是：找到最多数量的国家，使他们相互之间存在外交关系。输入描述：第一行一个数T，表示有T组数据。对于每组数据，第一行输入一个数n，表示国家的数量，接下来一行输入n个数，a1,a2,…,an,其中ai表示第i个国家拥有的土地数量。每两个相邻的数之间用空格隔开。输出描述：对于每一个询问，输出一个数，即完美结局下，相互建立外交关系的国家数量。
292	脸盆大哥的木桶 题目描述：彩虹岛网红脸盆大哥最骄傲就是自己制作的木桶。一天𝑙𝑤𝑞拿了𝑛块木板，其中第𝑖块木板的高度为ℎ𝑖，他希望脸盆大哥能够用这些木板制作出精美的木桶。脸盆大哥告诉𝑙𝑤𝑞制作一个木桶需要𝑘块木板，并且所有桶的底面积为𝑠，底面的木板由𝑠𝑙𝑝提供。𝑙𝑤𝑞想知道用这些木块所制作出来的木桶最多能够盛多少体积的水。 注意，木板不能叠在另一个木板上，且不需要考虑木桶具体是怎么由木板组成的，即是说1块或2块木板也可以组成木桶，底面积仍为𝑠。输入描述：输入第一行为一个整数𝑇(2 ≤ 𝑇 ≤ 20)，表示一共有𝑇组测试数据。对于每组测试数据：第一行有三个整数𝑛(2 ≤ 𝑛 ≤ 103), 𝑘, 𝑠(1 ≤ 𝑛, 𝑘, 𝑠 ≤ 103)，分别表示木板的数量、制作一个木桶所需要的木板数以及木桶的底面积。第二行有𝑛个整数，其中第𝑖个整数ℎ𝑖(1 ≤ ℎ𝑖 ≤ 103)代表第𝑖个木板的高度。输出描述：对于每组测试数据输出一个整数𝑥，代表用这些木板制作的桶最多能装体积为𝑥的水。
293	打铁的箱子 题目描述：作为彩虹岛上最擅长打铁的人，𝑛𝑝𝑠今天一共打了𝑛块大小为1的铁。为了保存这些铁块，他打算制作若干个箱子。其中，第1个箱子的容量为1(可装1块铁)，之后每个箱子的容量都是它前一个箱子的容量的2倍。但是他只会打铁，并不擅长制作箱子。制作完成后，他发现第1个箱子的容量是2(而不是1)，之后每个箱子的容量都比它前一个箱子的容量的2倍少1，即第2个箱子的容量是3 = 2 × 2 − 1，第3个箱子的容量是5 = 3 × 2 − 1，第4个箱子的容量是9 = 5 × 2 − 1，依此类推。作为一个勤俭节约的人，𝑛𝑝𝑠想知道能否把这𝑛块铁全部放入箱子中并使得所有装有铁块的箱子都装满了且没有空余。输入描述：输入第一行为一个整数𝑇(1 ≤ 𝑇 ≤ 100)，表示一共有𝑇组数据。对于每组测试数据：第一行为一个整数𝑛(1 ≤ 𝑛 ≤ 109)，表示𝑛𝑝𝑠一共打了𝑛块铁。输出描述：对于每组测试数据，如果能够按照要求放进箱子里面则输出“YES”，否则输出“NO”。
294	栗酱的文明 题目描述：“伟大的勇士兔栽栗女王，所有栗子看到您都不寒而栗，但也非常尊重您。您骑着威风凛凛的小白兔，带领兔栽栗们奋勇前行。伟大史诗告诉我们，烈兔勇栗从大草原飞奔出来，冲在每场战争的前线——无论您在哪里，他们都能找到您。骑小白兔飞驰吧，凶猛的女王，但愿您有真正的朋友和软弱的敌人。” 今天，冰雪聪明的栗酱终于玩到了她梦寐很久的文明游戏。 不过作为一个萌新，兔头獐脑的栗酱自然不愿意第一次玩就遇到一个尴尬的开局，于是希望通过你来寻找一个完美开局。已知开始时场上有n个国家，每个国家有一个初始人口基数ai，2个人口基数均不为0的国家间可以进行一场战争，而战争会使这两个国家的人口基数分别下降1，任意2个国家之间最多进行一场战争。 完美开局的定义是：存在一种战争集合，当这些战争完成以后，所有国家的人口基数总和取得最小值。 现在请你输出完美开局下所有国家的人口基数之和。输入描述：第一行一个数T，表示有T组数据。对于每组数据，第一行输入一个数n，表示国家的数量，接下来一行输入n个数，a1,a2,…,an, 其中ai表示第i个国家的初始人口基数。每两个相邻的数之间用空格隔开。输出描述：对于每一个询问，输出一个数，即完美开局下所有国家的人口基数之和。
295	栗酱数数 题目描述：栗酱在酒桌上玩一个小游戏，第一个人从1开始数数，如果遇到数字中含4或者数字是4的倍数则跳过报下一个，谁数错了就要罚酒一杯。 所以栗酱想让你写个程序把所有数生成出来，这样她就可以作弊直接读了。你一定能解决的吧？输入描述：只有一组数据，一个数n代表从1开始数到n。(n≤100000)输出描述：按顺序输出所有1到n之间任何一位都不是4的数，每两个数之间用一个回车隔开。
296	彩虹岛套娃 题目描述：俄罗斯套娃是俄罗斯特产的木制玩具，一般由多个一样图案的空心木娃娃一个套一个组成，最多可达十多个，通常为圆柱形，底部平坦可以直立。颜色有红色，蓝色，绿色，紫色等。最普通的图案是一个穿着俄罗斯民族服装的姑娘，叫做“玛特罗什卡”，这也成为这种娃娃的通称。 彩虹岛也有自己的套娃，不过与俄罗斯套娃有所不同，其组成规则如下： 1. 空心木娃娃只有正方体与球两种形状。 2. 正方体娃娃与球体娃娃可以相互套，也可以相同形状之间套。 3. 当两形状相切的时候使能够互相嵌套的，比如半径为2的球体能套在边长为4的正方体中。 4. 所有木娃娃的厚度可以忽略不计。 现在有𝑛个正方体和𝑚个球形的木娃娃，其中第𝑖个正方体娃娃边长为𝑎𝑖，第𝑗个球形娃娃半径为𝑟𝑗。用这些娃娃组成一个套娃，最多有几层？ 数据保证所有正方体边长不相同，所有的圆半径不相同。输入描述：输入第一行为一个整数𝑇(1 ≤ 𝑇 ≤ 25)，表示一共有𝑇组测试数据。对于每组测试数据：第一行有两个整数𝑛,𝑚(1 ≤ 𝑛,𝑚 ≤ 105)，分别表示正方体和球体的木娃娃数。第二行有𝑛个整数，其中第𝑖个整数𝑎𝑖(1 ≤ 𝑎𝑖 ≤ 109)代表第𝑖个正方体娃娃的边长。第二行有𝑚个整数，其中第𝑖个整数𝑟𝑖(1 ≤ 𝑟𝑖 ≤ 109)代表第𝑖个球形娃娃的半径。输出描述：输出一个正整数𝑥，表示组成的套娃的层数。
297	圣诞节糖果 题目描述：圣诞节临近，彩虹岛的黑心商人𝑐𝑡𝑟的糖果店又开始热闹了起来，热心的𝑠𝑙𝑝来到𝑐𝑡𝑟的店里面帮忙包装糖果。店里面共有𝑛堆糖果，其中第𝑖堆有𝑎𝑖颗糖果，𝑐𝑡𝑟让𝑠𝑙𝑝从中选择两堆糖果，这两堆糖果中每𝑝 颗包装在一起，如果最后还有剩余就归𝑠𝑙𝑝所有了，若两堆不足𝑝个则全部归𝑠𝑙𝑝所有。作为糖果狂热爱好者，𝑠𝑙𝑝当然是想拿走尽量多的糖果，因此他想知道自己最多能够拿走多少糖果。输入描述：输入第一行为一个整数𝑇(1 ≤ 𝑇 ≤ 10)，表示一共有𝑇组测试数据。对于每组测试数据：第一行有两个整数𝑛(2 ≤ 𝑛 ≤ 105), 𝑝(1 ≤ 𝑝 ≤ 109)，分别表示糖果堆数和包装后每包糖果的数量。第二行有𝑛个整数，其中第𝑖个数𝑎𝑖(1 ≤ 𝑎𝑖 ≤ 109)表示第𝑖堆糖果的数量。输出描述：对于每组测试数据，输出一个整数𝑥表示𝑠𝑙𝑝能拿走的最多的糖果数目。
298	裁缝大师 题目描述：坤酱想把一块圆形的布裁成正多边形，于是请你告诉坤酱正多边形的几个顶点应在哪里？ 为了方便表示，圆给出在坐标系中，正多边形的第一个顶点固定在该圆在平行于x轴正方向最远的位置上，请按顺时针顺序输出所有的顶点。输入描述：输入第一行给出单独一个整数T，表示数据组数接下来T行，每行顺序给出四个整数x,y,R,N：表示圆心为(x,y)，半径为R，裁出一个正N边形。−104≤x,y≤104，0<R≤103，3≤N≤50输出描述：对于每组数据，输出N行，从第一个顶点开始，按顺时针顺序输出所有N个顶点的坐标。（由于坤酱工具有限，你只需保留2位小数）
299	牛老板的手机应用 题目描述：牛老板趁着双十一买了一台新手机𝑖𝑃ℎ𝑜𝑛𝑒𝑋。牛老板很高兴的往里面下载了一些应用，并创建了一些文件夹来存放这些应用。 但是这台手机有点奇怪，共有𝑛个文件夹，每个文件夹有一个编号，每个文件夹内的应用也有一个文件夹内编号。 一个文件夹中的应用可以以如下规则换位置：设文件夹中的应用依次编号为1, 2, 3,......,𝑛，一次操作可以让𝑖号应用移动到𝑖 + 1号应用的位置上，𝑛号应用移动到1号应用的位置。同时，手机里还有两个兄弟文件夹，编号为𝑥, 𝑦，两个文件夹可以整体互换位置，但是文件夹互换位置后容量也会互换，应用会自动根据文件夹容量进行调整（如(1, 2)(3, 4, 5)(6)，1, 3 文件夹互换后变为(6, 3)(4, 5, 1)(2)，1, 2文件夹互换后变为(3, 4)(5, 1, 2)(6)。 现在，黑心商人𝑐𝑡𝑟要为每个应用打一个官方推荐评分，总分为𝑘，每个应用的分数为1~𝑘中的一个整数。现在想请你帮牛老板算一算，如果将所有应用依编号展开成一排，一共有多少种可能的评分方式，如果一个评分方式能经过上述变换后能够得到另外一种评分方式，那么两种评分方式视为一种。(如有3文件夹(1, 2)(3, 4, 5)(6, 7)，1, 2文件夹为兄弟文件夹,𝑘 = 10,那么9 4 2 2 2 1 3 与4 9 2 2 2 1 3 与2 2 2 9 4 1 3视为同一种评分，后两者可由两种操作从第一种评分得到) 请注意，答案可能很大，请输出对109 + 7取模后的结果。输入描述：输入第一行为一个整数𝑇(1 ≤ 𝑇 ≤ 50)，表示一共有𝑇组测试数据。每组数据有两行：第一行为两个整数𝑛(1 ≤ 𝑛 ≤ 4)和𝑘(1 ≤ 𝑘 ≤ 2000)，分别表示文件夹数与𝑐𝑡𝑟打分范围是[1, 𝑘]。第二行有𝑛个整数，第𝑖个数表示第𝑖个文件夹里面有𝑎𝑖(1 ≤ 𝑘 ≤ 4)个文件夹。第三行有两个互不相同的数字𝑥, 𝑦(1 ≤ 𝑥, 𝑦 ≤ 𝑛)，表示兄弟文件夹的编号。输出描述：对于每组测试数据，输出一个正整数𝑥，表示评分方案总数对109 + 7取模后的结果。
300	栗酱的连通图 题目描述：萌萌哒栗酱有n个点，第i个点有点权ai(ai为偶数)，你可以在任意两点之间添加一条边，每一条边的边权为连接它的两个点的点权之和除以2。 现在她需要添加n-1条边，使任意两点相互连通，并且连通后的边权和最大。输入描述：第一行一个数T，表示有T组数据。对于每组数据，第一行输入一个数n，表示点的数量，接下来一行输入n个数，a1,a2,…,an,其中ai表示第i个点的点权。任意两个相邻数之间用空格隔开。输出描述：对于每一组数据，输出一个数，即最大边权和。
301	取数游戏 题目描述：萌萌哒栗酱终于来到了迎新赛预赛，可是开考前她发现自己居然忘记了自己的登陆密码！ 已知他的密码由3个各不相同的个位数字组成，且是这3个数字所能组成的最大三位数。 冰雪聪明的栗酱掰遍了她的10根脚趾都没能算出密码，离开考没几分钟了，所以希望你能帮助她得到答案。输入描述：第一行一个数T，表示有T组数据。对于每组数据，输入一行3个数字a,b,c数字间用空格隔开。输出描述：对于每组数据，输出所能组成的最大三位数。
302	小杰的签到题 题目描述：小杰组织了一场比赛，在比赛前需要安排队伍签到，但他不确定签到要花多久时间，现在他来请求你的帮助。已知签到是在一个体育馆，该体育馆布置有三个桌子以供不同队伍的队伍同时签到，一个桌子最多只能有一支队伍签到，一支队伍只需在一张桌子前完成签到即可。如果三个桌子都有队伍在签到，其它需要签到的队伍就需要在任意一个桌子前排队，等待签到。 我们假设在t=0的时刻开始接受签到，n支队伍分别在a1,a2,...,an时刻到达体育馆，每支队伍完成签到均需b的时间，为使问题简单，我们忽略体育馆中移动的时间。你需要告诉小杰最早什么时刻，所有的队伍均签到完成。输入描述：多组读入。输入数据的第一行是一个整数T，表示数据的组数。每组数据的第一行是一个整数n，表示签到的队伍数。接下来一行有n个整数ai，表示第i支队抵达体育馆的时间。每组的最后一行是一个整数b，表示一支队伍完成签到的时间。输出描述：对于每组数据，输出最后一支队伍最早签到完成的时刻。
303	约数个数的和 题目描述：给个n，求1到n的所有数的约数个数的和~输入描述：第一行一个正整数n输出描述：输出一个整数，表示答案
304	储物点的距离 题目描述：一个数轴，每一个储物点会有一些东西，同时它们之间存在距离。 每次给个区间[l,r],查询把这个区间内所有储物点的东西运到另外一个储物点的代价是多少？ 比如储物点i有x个东西，要运到储物点j，代价为x*dist(i,j) dist就是储物点间的距离。输入描述：第一行两个数表示n,m第二行n-1个数，第i个数表示第i个储物点与第i+1个储物点的距离ai第三行n个数，表示每个储物点的东西个数bi之后m行每行三个数x l r表示查询要把区间[l,r]储物点的物品全部运到储物点x的花费每次查询独立输出描述：对于每个询问输出一个数表示答案答案对1000000007取模
305	回文串的交集 题目描述：给一个长为n的只含小写字母的字符串设总共有x个回文连续子串在这x个子串中任选不同的两个，有公共部分的方案数答案对1000000007取模输入描述：第一行一个正整数n第二行一个长为n的字符串输出描述：输出一个整数表示答案
306	加边的无向图 题目描述：给你一个n个点，m条边的无向图，求至少要在这个的基础上加多少条无向边使得任意两个点可达~输入描述：第一行两个正整数 n 和 m 。接下来的m行中，每行两个正整数 i 、 j ，表示点i与点j之间有一条无向道路。输出描述：输出一个整数，表示答案
307	集合中的质数 题目描述：给出一个集合和一个数m。集合里面有n个质数。请你求出从1到m的所有数中，至少能被集合中的一个数整除的数的个数。输入描述：第一行两个正整数 n 和 m 。第二行n个正整数，分别为集合中的质数。输出描述：输出一个整数，表示符合要求的正整数的个数。
308	重排的回文串 题目描述：给一个长为n的只含小写字母的字符串每次查询一个区间[l,r]内，有多少子区间可以重排为一个回文串一个区间可以重排为一个回文串：就是说我们可以以一定顺序排列这个区间内的所有数使得排列后为一个回文串输入描述：第一行两个正整数n,m第二行一个长为 n 的字符串之后 m 行每行两个数 l 和 r输出描述：对于每个询问，输出一个整数表示答案
309	栗酱的战争游戏 题目描述：栗酱在玩一个激燃的战争游戏，游戏里有n个据点，据点之间存在一些道路，将据点两两连通。 栗酱已经占据了一些据点，在他/她占领的每个据点中，他/她都至少安排了一个士兵，他/她可以在相邻的己方据点间移动任意士兵任意次。如果一个据点没有栗酱的士兵，说明这个据点是属于敌方的。现在在敌人的进攻之前，栗酱希望能够集中兵力防守，所以要把所有士兵调集到直接和敌人相邻的据点。但是他/她想让你写个程序算一下这样安排之后，所有与敌人结点直接相邻的己方结点的士兵数中的最小值最大是多少。为了避免一个己方据点成为敌方据点，每个据点至少需要保留一名士兵，注意士兵移动只能由己方据点到达相邻己方据点，不能穿越敌方据点。有些时候也会出现没有敌方结点，或者没有己方据点，或者没有敌方据点和己方据点连通的简单情况，对于这种情况，你的程序应该能及时识别出来，并给出"−1"(不包括引号)。输入描述：第一行一个数据组数T(T≤50)。每组数据第一行n，给出结点总数(n≤100)，下一行给出n个数字，表示每一个结点有几名栗酱的士兵，如果没有士兵，则代表该结点属于敌方。之后给出一张n行n列的邻接矩阵，′Y′表示第i个结点和第j个结点存在道路将其连通。输出描述：对于每组数据每行给出一个数ans，表示为所求的答案，即所有与敌人结点直接相邻的己方结点的士兵数中的最小值最大是多少。
310	序列 题目描述：读入一个长度为n的整数数列a1,a2,…,an，以及一个整数K。q组询问。 每组询问包含一个二元组(l, r), 其中1≤l≤r≤ n, 求所有满足以下条件的二元组(l2, r2)的数目: 1: 1≤l≤l2≤r2≤r≤n, 2: 是k的倍数。输入描述：第一行一个整数T，表示有T组数据。对于每组数据，第一行输入3个整数, n, q, k，接下来一行输入n个整数，a1,a2,…,an，接下来q行，每行输入2个整数 l, r输出描述：对于每一个询问，输出满足条件的二元组(l2,r2)的数目。
311	追求者 题目描述：cc是个可爱的女孩子，可爱的女孩子自然不缺人追了，某一天dd心血来潮想把追cc的N个人进行某种奇怪的排列，他给每个人分了一个id（从1开始），画在纸上，并且在其中一些点之间连了线，并且给这些线的加了权值，使得所有人组成一棵树。 然后，他想找出某个属性便于将所有人分开...在分析了所有人的各种属性之后，他发现，每个人看过的动漫数量ai是不一样的！而且恰好看过最多动漫的那个人只看过N部，而最少的看过一部。 刚上完数据结构课的cc发现dd居然在做这么无聊的一件事，于是她决定出几个问题考考dd，她随机给出三个整数l,r,p，希望dd可以告诉她所有id为ai(i∈[l,r])的点到p点的距离总和。 dd觉得这种问题简直是在侮辱他的智商，拍着胸脯立下了flag，不但能解决这个问题，甚至在中途交换某两个编号相邻的看动漫数量ai之后他依旧能很快的给出答案.... 然而当cc不停的提问的时候，dd发现随着ai的交换，他的脑子越来越乱了...但是flag已经立下了，所以你可以帮他解决这个问题吗？输入描述：第一行包含两个整数N,Q表示总人数N以及询问数Q接下去的一行包含N个整数的，表示每个人看的动漫数量a1,a2,...an,是1,2,...n的排列接下去的N-1行每行包含三个整数x,y,z表示点x与点y相连，连线权值为z，数据保证构成一棵树接下去的每次询问包含两行第一行为o=1或2表示询问类型若o=1，接下去一行包含三个整数l,r,p，如题中所述若o=2，接下去一行包含一个整数x，表示交换ax与ax+1输入保证1<=l,r,n<=n && l<=r, 1<=x<n1<=n,q<=200000输出描述：对每次o=1的询问输出结果ans。
312	CC的神奇背包 题目描述：cc最近收到了好多礼物，对着满地大小不一的礼物，她想要一个包来装，于是dd就掏出了一个会说话的神奇背包给cc装礼物。 cc为了一次性装尽可能多的礼物，于是跟这个背包定下了一个规则，对每个礼物，背包会给出它对这件礼物的喜爱程度，背包越喜欢这个礼物，它就会越开心，越开心，它就会扩大自己的容量。 于是问题就变成了这样：每个礼物都有自己的体积ai，背包也会给出它对这些礼物的喜爱程度bi，并且为了方便cc计算，背包告诉cc，喜爱程度bi就是这件物体放进背包，背包后会扩大的体积。 那么现在cc想知道，对这一地的礼物，有没有某种放的顺序，可以一次性把所有礼物都放进包里？ 当然，物体要先放进背包，背包才会扩大自己的体积 比如当前背包的剩余体积为2，礼物的体积为3，喜爱程度为4，也是不能放进背包的。输入描述：输入包含多组数据，第一行为一个整数T(1<=T<=20)每组数据第一行包含两个整数n,v(1<=n,v<=1000)表示共有n个礼物，背包一开始的体积为v接下去的n行每行包含两个整数ai,bi(1<=ai,bi<=1000)表示每个礼物的体积ai与背包对这件礼物的喜爱程度bi1 <= T <= 201 <= n, v <= 1000001 <= ai, bi <= 100000输出描述：若存在一种放礼物的顺序可以让cc把所有礼物放进背包，则输出"yes"否则输出"no"（引号不包含在内）
313	栗酱的数列 题目描述：栗酱有一个长度为n的数列A，一个长度为m的数列B，现在询问A中有多少个长度为m的连续子序列A'， 满足(a'1+b1)%k = (a'2+b2)%k = …… = (a'm + bm)%k。输入描述：第一行一个数T，表示有T组数据。对于每组数据，第一行三个整数，n, m, k。第一行输入n个数, a1,a2,…,an, 表示A数列中的数，第二行输入m个数, b1,b2,…,bm, 表示B数列中的数。输出描述：每一组数据输出一行，满足条件的连续子序列数量。
314	栗酱的不等式 题目描述：有不等式y⋅x3≤ n，已知y为正整数，x为大于1的正整数，问当x和y的解数量刚好为m的时候n的最小值，如果不存在输出 -1。输入描述：多组数据读入。每组数据一个数字m，如题所示。输出描述：每组数据输出一行，输出答案。
315	取数游戏2 题目描述：给定两个长度为n的整数列A和B，每次你可以从A数列的左端或右端取走一个数。假设第i次取走的数为ax，则第i次取走的数的价值vi=bi⋅ax，现在希望你求出∑vi的最大值。输入描述：第一行一个数T，表示有T组数据。对于每组数据，第一行一个整数n，接下来两行分别给出A数列与B数列。输出描述：每一组数据输出一行，最大的∑vi。
316	免费WiFi 题目描述：TRDD开了一家免费WiFi体验店， 所有人都可以免费连接WiFi， 只有一个条件， 你要提前一天预约。今天，TRDD收到了n(1 <= n <=1000)个人的预约， 每个人有一个时间段[L, R] (1 <= L <= R <= 5000)表示这个人预约连接WiFi从L时刻到R时刻。 但是市面上只有一种路由器， 这种路由器单台最多能同时连接m(n <= 100)台设备， TRDD想要知道最少使用多少台路由器就能保证明天每个人都能连上WiFi。输入描述：第一行包含两个数n(1 <= n <=1000), m (1 <= m <= 100)表示今天有n个人预约， 以及路由单台最大连接个数m。之后有n行， 第i行有两个数字[L, R] (1 <= L <= R <= 5000) 表示第i个人预约连接WiFi的时间是从L到R。输出描述：输出一个数字表示TRDD最少需要开启的路由器的个数。
317	小猪佩奇练打字 题目描述：猪妈妈让佩奇练习打字， 她给了佩奇一篇只有小写字母的字符串S (1 <= |S| <= 105)。 但是佩奇记不住键盘字母的位置，只能看着键盘一个一个打。淘气的乔治趁佩奇不注意， 偷偷的换了键盘按键的位置。 乔治是这样操作的：乔治每次扣下来两个键帽， 并且将这两个键帽互换位置重新安回去， 乔治越玩越起劲，一直重复了m(1 <= m <= 105)次。请输出佩奇打完字后屏幕上显示的实际字符串。输入描述：第一行输入一个字符串S (1 <= |S| <= 105)；第二行输入一个数字m(1 <= m <= 105)， 表示佩奇要操作m次。之后有m行， 每行有两个字母 c1, c2 表示佩奇要把这两个键帽互换位置。输出描述：输出一行字符串， 即佩奇用乔治玩坏的键盘输出的实际字符串。
318	快饿死的XzzF 题目描述：XzzF最近过着吃土的日子，饿的神魂颠倒！突然看到有人在做美食节宣传，有好多好吃的，但想吃到这些好吃的可以不容易！得答对主办方出的题。  现在XzzF拿到这样一道题：长度为N的01字符串，且满足以下条件的方案数有多少种？  1、串中不能有两个或多个连续的0。  例如，10、10101、11101是满足条件的，而00、10001、10010是不满足条件的。  XzzF已经饿的神志不清了！显然没有力气回答这道题了，所以，你一定要帮XzzF吃上那些好吃的，不然就莫得了！输入描述：一个整数N（1 <= N <= 20）。输出描述：满足题目所述条件的方案数。
319	卡牌游戏 题目描述：中国文化的五行：金、木、水、火、土相生相克， 一天Alice和Bob玩起了卡牌游戏。卡牌包含5种类型Jin，Mu，Shui，Huo，Tu，分别代表金、木、水、火、土。金克木，木克土，土克水，水克火，火克金。游戏规则如下：两人玩n轮，每轮各自抽取一张卡牌，如果其中一个人的牌克制另一个人的牌那么这个人得3分，另一个人得0分。没有克制关系两人都得1分。最后得分高的获胜。输入描述：第一行包含一个整数n（1 <= n <= 1000），表示两人游戏轮数。接下来n行包含两个字符串，分别表示Alice，Bod抽到的卡牌类型（本题为单组测评）输出描述：输出仅一行，如果Alice获胜输出“Alice”，Bob获胜输出“Bob”，平局输出“Draw”（本题为单组测评）
320	兼职数靶 题目描述：饿了很久的XzzF终于忍不住了，出去找了一份兼职。他来到一个射击训练营，他的工作呢，就是数那些运动员打的靶子，然后把运动员的数据报给主教练，方便主教练选出优秀的运动员出去参加比赛。  数靶这个活儿吧！显然是计件的，简单来说就是数的多，报酬就越高。XzzF想写个程序来做数靶这件事，不仅快，而且报酬高，岂不很nice！  靶子可以看做是一个13*13的矩阵，相应的环数对应矩阵里的某些区域，如下图所示：  1 1 1 1 1 1 1 1 1 1 1 1 1             1 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 3 3 3 3 3 3 3 2 2 1 1 2 2 3 3 3 3 3 3 3 2 2 1 1 2 2 3 3 4 4 4 3 3 2 2 1 1 2 2 3 3 4 4 4 3 3 2 2 1 1 2 2 3 3 4 4 4 3 3 2 2 1 1 2 2 3 3 3 3 3 3 3 2 2 1 1 2 2 3 3 3 3 3 3 3 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 1            1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1   而运动员所打的靶，则看做一个13 * 13的且只包含 '.' 和 '#' 字符矩阵，'#'表示被击中，而 '.' 则表示没被击中。  现在XzzF知道运动员射击的次数N，以及射击后的靶子。（详情可见样例）主教练想知道运动员的平均射击环数（保留两位小数）。  然而XzzF已经饿到大脑不能正常工作了，所以，请你完成这个数靶程序。输入描述：第一行一个整数N（1 <= N <= 169），表示射击的次数，接着输入一个13 * 13的字符矩阵，里面只包含 '.' 和 '#'，'#'表示被击中，而 '.' 则表示没被击中。(保证'#'恰好有N个)多组输入，N=0表示输入结束。输出描述：该运动员的平均射击环数（保留两位小数）。
321	开心的涂刷 题目描述：一天小明同学拿着m种颜色的油漆去涂刷n块格子，在涂刷的过程中他发现有很多种涂色方案，并很快的算出了答案，然后他发现如果涂好颜色的格子中只要存在某两个相邻的格子颜色一样，他就会感到开心，他想知道有多少种让他开心的涂刷方案。输入描述：输入仅包含一行，包含两个数n，m分别表示格子数和颜色数。（1 <= n <= 1e12, 1 <= m <= 1e12)输出描述：输出一行包含一个整数，让小明开心的涂刷方案数。 答案对1000000007取模
